DateOfPeriod,InterpretingTime,ServiceLevel
3/31/20,194243.09,0.698
3/15/20,50517.05,0.664
3/18/20,175943.93,0.698
3/12/20,148864.65,0.645
3/16/20,192660.53,0.659
3/23/20,197956.38,0.588
3/19/20,172272.73,0.647
3/27/20,179613.78,0.694
3/20/20,172574.4,0.632
4/6/20,217094.38,0.699
3/28/20,71436.08,0.695
1/29/20,144577.38,0.674
4/9/20,170828.78,0.665
4/7/20,186280.64,0.698
4/12/20,48460.56,0.666
6/5/20,168075.84,0.658
2/20/20,146657.56,0.684
4/15/20,199580.9,0.625
4/20/20,202313.17,0.689
5/19/20,180833.67,0.68
5/14/20,164302.29,0.683
5/5/20,186075.4,0.665
5/28/20,176539.74,0.675
4/27/20,191182.03,0.697
6/1/20,209385,0.698
5/12/20,173631.36,0.696
6/12/20,160650.26,0.691
7/20/20,198430.35,0.698
5/21/20,166754.03,0.692
5/6/20,179479.08,0.69
6/9/20,178022.14,0.696
7/5/20,43718.94,0.691
6/17/20,169070.55,0.698
6/23/20,174712.25,0.696
6/27/20,63268.39,0.686
7/2/20,175263.56,0.681
6/24/20,167143.66,0.699
7/7/20,188853.69,0.696
7/17/20,163887.78,0.697
7/29/20,171722.13,0.695
7/3/20,115657.6,0.697
8/2/20,49454.17,0.699
8/15/20,64279.86,0.7
7/22/20,170020.47,0.698
7/30/20,167697.97,0.696
8/1/20,72111.17,0.683
1/10/21,44985.57,0.697
1/8/21,178699.69,0.571
1/12/21,191051.66,0.576
4/12/22,160206.13,0.688
4/10/22,36219.1,0.652
4/22/22,138999.2,0.631
4/21/22,146795.59,0.672
4/23/22,49415.22,0.689
4/14/22,148042.48,0.645
4/15/22,133875.46,0.696
4/18/22,178726.17,0.686
1/9/21,69092.58,0.694
1/13/21,176591.02,0.563
1/11/21,211614.33,0.557
1/14/21,175895.33,0.523
1/15/21,169340.4,0.506
1/16/21,66168.62,0.695
1/24/21,42679.64,0.668
1/31/21,45937.84,0.658
1/23/21,64741.32,0.681
1/25/21,210010.41,0.639
1/27/21,175732.14,0.631
2/2/21,188623.66,0.572
2/6/21,65437.29,0.7
2/13/21,63949.42,0.654
1/28/21,170382.35,0.603
2/15/21,137624.38,0.676
2/5/21,173556.64,0.614
2/8/21,202166.34,0.666
2/19/21,172040.56,0.64
2/18/21,167532.55,0.532
2/24/21,171607.69,0.546
2/9/21,178090.7,0.637
3/4/21,173249.41,0.482
2/17/21,173973.17,0.56
2/20/21,67958.8,0.696
2/26/21,166841.98,0.558
3/20/21,64824.82,0.652
2/25/21,170019.59,0.554
3/7/21,42803.15,0.69
3/12/21,160676.53,0.511
3/9/21,178788.28,0.582
3/23/21,175126.95,0.548
3/24/21,167118.73,0.486
3/22/21,201925.5,0.547
3/26/21,158200.79,0.498
3/29/21,197144.93,0.619
3/28/21,43562.39,0.687
3/30/21,172367.04,0.607
3/31/21,162336.67,0.597
4/13/21,170101.83,0.587
4/11/21,44053.99,0.629
4/1/21,173727.01,0.628
4/12/21,191034.54,0.51
2/7/21,43693.13,0.696
2/28/21,45814.92,0.669
1/26/21,183512.11,0.652
1/30/21,65750.58,0.679
3/19/21,157346.39,0.455
4/5/21,206059.04,0.609
2/12/21,164283.49,0.619
2/14/21,49131.87,0.485
4/19/21,187896.68,0.638
4/3/21,63433.25,0.627
4/9/21,153054.96,0.476
4/4/21,39099.62,0.697
4/6/21,170699.22,0.463
4/8/21,158798.65,0.447
5/2/21,43945.41,0.665
5/4/21,179436.89,0.641
4/22/21,154870.25,0.6
4/28/21,156837.35,0.632
4/23/21,152007.85,0.581
6/8/21,174314.07,0.672
6/11/21,145433.28,0.528
4/26/21,189331.23,0.644
4/30/21,153728.57,0.541
6/5/21,60759.37,0.688
7/3/21,57193.71,0.595
5/8/21,56382.1,0.62
6/19/21,55297.89,0.627
5/11/21,169029.72,0.673
6/21/21,184661.58,0.683
6/10/21,156038.56,0.633
7/7/21,169971.27,0.555
8/1/21,40275.42,0.628
7/8/21,160716.86,0.622
7/10/21,54518.21,0.594
7/27/21,163148.39,0.688
7/29/21,152140.71,0.681
7/13/21,167017.73,0.688
4/14/21,162447.3,0.61
2/10/21,170676.06,0.611
5/5/21,161083.54,0.503
7/15/21,157430.62,0.657
3/2/21,185065.94,0.507
5/14/21,149926,0.554
1/29/21,172548.13,0.636
2/1/21,214073.17,0.647
7/14/21,161723.07,0.671
7/19/21,186178.37,0.645
7/12/21,192210.8,0.672
7/18/21,39454.38,0.689
7/23/21,146145.46,0.691
7/11/21,39259.24,0.69
7/17/21,54646.43,0.584
7/26/21,183566.21,0.673
7/16/21,138988.01,0.498
8/4/21,161871.83,0.597
7/22/21,153256.27,0.665
8/6/21,142855.31,0.523
7/20/21,165030.31,0.694
7/21/21,158735.56,0.684
7/28/21,156783,0.659
7/31/21,56881.3,0.66
7/30/21,144899.73,0.531
8/2/21,191526.92,0.612
8/5/21,155200.93,0.625
8/3/21,180757.21,0.616
8/13/21,138030.72,0.45
8/9/21,184703.44,0.585
8/10/21,166235.67,0.661
8/12/21,148479.89,0.568
8/18/21,154583.57,0.548
8/14/21,53041.27,0.512
8/7/21,54985.48,0.606
8/16/21,186020.34,0.584
8/11/21,155535.62,0.588
8/17/21,161341.29,0.564
2/11/21,165498.34,0.572
2/3/21,189502.73,0.543
6/22/21,167013.9,0.696
3/16/21,176616.23,0.545
5/6/21,158796.2,0.6
2/4/21,175084.52,0.554
6/25/21,144246.43,0.684
6/23/21,158205.87,0.693
2/16/21,180619.5,0.493
6/29/21,163954.29,0.689
8/21/21,54596.07,0.582
5/1/21,62555.12,0.608
7/1/21,160989.34,0.624
6/26/21,53392.75,0.68
6/24/21,152676.61,0.69
8/15/21,39460.4,0.616
6/27/21,40323.54,0.678
6/28/21,183191.81,0.696
6/30/21,158766.08,0.686
8/30/21,184041.49,0.569
7/24/21,52941.81,0.638
8/19/21,154442.07,0.581
8/31/21,165077.98,0.588
8/8/21,39842.46,0.684
8/24/21,163466.91,0.587
8/27/21,140901.62,0.471
9/3/21,160766.84,0.593
9/6/21,53190.1,0.685
9/1/21,161911.55,0.491
9/2/21,154370.26,0.522
9/4/21,59110.73,0.625
9/16/21,150808,0.571
9/5/21,39891.83,0.661
9/14/21,163533.37,0.594
9/15/21,156480.11,0.577
9/18/21,53380.94,0.592
10/12/21,168315.94,0.574
9/17/21,144631.98,0.527
5/23/21,40486.58,0.699
5/26/21,156327.7,0.634
10/15/21,143540.32,0.518
10/17/21,38580.29,0.696
10/16/21,55838.54,0.69
10/24/21,38347.44,0.695
10/27/21,155304.78,0.615
11/18/21,154455.39,0.657
11/7/21,38562.88,0.685
10/25/21,182557.7,0.612
10/18/21,185201.71,0.618
11/16/21,170655.58,0.631
11/19/21,149492.84,0.646
11/12/21,154039.87,0.582
11/13/21,58977.61,0.698
11/15/21,188583.02,0.589
11/26/21,95281.64,0.698
11/29/21,209532.72,0.647
12/1/21,177558.43,0.633
11/17/21,157530.48,0.608
12/7/21,176367.15,0.54
1/31/22,194268.15,0.628
12/2/21,162417.34,0.588
1/8/22,60298.38,0.574
1/9/22,41198.69,0.544
12/31/21,81275.21,0.699
1/4/22,190696.29,0.477
1/11/22,172331.01,0.535
1/5/22,174268.18,0.462
2/13/22,35518.67,0.662
2/10/22,157432.42,0.667
1/14/22,150579.43,0.52
1/15/22,59730.24,0.625
2/6/22,37989.47,0.664
2/2/22,157645.21,0.509
2/8/22,170687.12,0.64
2/12/22,54349.9,0.695
2/9/22,159575.61,0.615
11/10/21,156847.94,0.621
1/19/22,160773.38,0.508
12/9/21,155550.55,0.624
11/2/21,169254.17,0.604
10/23/21,53145.34,0.689
2/14/22,177912.26,0.679
11/30/21,177068.56,0.624
12/28/21,144301.64,0.562
3/15/22,162795.79,0.647
3/1/22,176454.12,0.631
2/16/22,160364.16,0.659
2/26/22,55489.55,0.699
2/19/22,53809.38,0.629
2/24/22,158764.02,0.638
2/23/22,162697.54,0.524
3/3/22,163890.63,0.563
2/25/22,153321.95,0.628
3/7/22,187260.64,0.622
3/18/22,146424.32,0.636
3/11/22,148668.26,0.653
4/1/22,158958.63,0.468
3/23/22,152832.82,0.65
3/12/22,52379.97,0.641
4/4/22,192098.15,0.616
3/14/22,182543.57,0.683
3/16/22,151459.04,0.648
3/25/22,141047.31,0.651
3/20/22,37591.04,0.617
3/24/22,150113.18,0.671
3/27/22,36374.04,0.689
3/26/22,51178.1,0.678
3/31/22,154328.12,0.669
4/2/22,56467.99,0.52
4/11/22,181612.77,0.699
4/19/22,163263.53,0.692
4/25/22,176252.22,0.672
4/26/22,157974.32,0.657
4/27/22,149832.97,0.648
4/28/22,146934.42,0.665
4/29/22,146207.57,0.633
4/30/22,53063.76,0.685
5/1/22,38122.65,0.679
5/2/22,187481.51,0.679
5/3/22,174320.58,0.667
5/4/22,155881.69,0.618
5/5/22,149446.69,0.661
5/6/22,141294.89,0.609
5/7/22,48820.13,0.525
5/8/22,40075.68,0.673
5/9/22,182000.07,0.666
5/10/22,163320.21,0.694
5/11/22,153677.19,0.69
5/12/22,147347.57,0.667
5/13/22,142715.23,0.658
5/14/22,51079.91,0.666
5/15/22,35883.87,0.619
5/16/22,178405.63,0.637
5/17/22,158782.18,0.68
5/18/22,149681.61,0.665
5/19/22,146256.25,0.649
5/20/22,140210.23,0.656
5/21/22,51171.47,0.692
5/22/22,36306.35,0.626
5/23/22,176154.93,0.635
5/24/22,158929.94,0.673
5/25/22,151051.29,0.692
5/26/22,145786.06,0.659
5/27/22,139591.73,0.683
5/28/22,49983.63,0.695
5/29/22,33339.72,0.678
5/30/22,47730.88,0.694
5/31/22,185035.99,0.57
6/1/22,170816.7,0.6
6/2/22,157913.51,0.603
6/3/22,154691.74,0.523
6/4/22,56734.06,0.665
6/5/22,37584.37,0.63
6/6/22,187227.79,0.646
6/7/22,166560.39,0.685
6/8/22,157086.28,0.674
6/9/22,151284.6,0.671
6/10/22,143819.97,0.667
6/11/22,50134.31,0.605
6/12/22,36500.24,0.684
6/13/22,182304.46,0.675
6/14/22,159246.58,0.681
6/15/22,152614.26,0.669
6/16/22,148016.7,0.664
6/17/22,144489.69,0.664
6/18/22,51849.7,0.672
6/19/22,37063.08,0.64
6/20/22,140998.01,0.698
6/21/22,168026.44,0.67
6/22/22,156847.15,0.68
6/23/22,148022.88,0.673
6/24/22,141071.36,0.655
6/25/22,51301.46,0.674
6/26/22,35577.29,0.688
6/27/22,181686.53,0.689
6/28/22,161681.72,0.683
6/29/22,153360.7,0.692
6/30/22,153291.54,0.691
7/1/22,158709.82,0.616
7/2/22,56424.84,0.675
7/3/22,36564.37,0.69
7/4/22,39858.86,0.696
7/5/22,192892.25,0.647
7/6/22,168890.88,0.627
7/7/22,160273.43,0.654
7/8/22,152225.8,0.649
7/9/22,52216.21,0.63
7/10/22,36369.85,0.695
7/11/22,182275.09,0.658
7/12/22,167716.93,0.694
7/13/22,155825.82,0.683
7/14/22,151477.64,0.683
7/15/22,146479.36,0.68
7/16/22,51765.23,0.665
7/17/22,35777.2,0.679
7/18/22,183561.71,0.672
7/19/22,160384.77,0.678
7/20/22,152323.73,0.66
7/21/22,149740.89,0.694
7/22/22,144600.85,0.687
7/23/22,51039.98,0.671
7/24/22,35516.72,0.688
7/25/22,181830.61,0.697
7/26/22,160113.08,0.693
7/27/22,153956.28,0.671
7/28/22,147074.52,0.668
7/29/22,145142.82,0.657
7/30/22,53489.06,0.686
7/31/22,37219.7,0.618
8/1/22,189559.73,0.668
8/2/22,165299.5,0.688
8/3/22,161864.23,0.642
8/4/22,152702.42,0.635
8/5/22,144553.55,0.564
8/6/22,53263.66,0.68
8/7/22,36082.66,0.681
8/8/22,185411.88,0.678
8/9/22,160249.89,0.689
8/10/22,152975.97,0.644
8/11/22,152078.8,0.699
8/12/22,140941.13,0.646
8/13/22,49715.89,0.693
8/14/22,35049.91,0.668
8/15/22,178228.68,0.666
8/16/22,160330.2,0.678
8/17/22,150962.03,0.656
8/18/22,147657.18,0.673
8/19/22,143970.08,0.679
8/20/22,50381.01,0.651
8/21/22,35710.75,0.699
8/22/22,179261.03,0.685
8/23/22,160272.1,0.691
8/24/22,150428.99,0.653
8/25/22,145355.09,0.653
8/26/22,143126.8,0.664
8/27/22,48914.65,0.694
8/28/22,34115.4,0.691
8/29/22,175306.44,0.66
8/30/22,158822,0.656
8/31/22,152649.43,0.66
9/1/22,158843.07,0.635
9/2/22,150588.55,0.533
9/3/22,53155.32,0.606
9/4/22,35402.76,0.671
9/5/22,46978.71,0.597
9/6/22,187098.73,0.526
9/7/22,166203.66,0.597
9/8/22,158414.4,0.676
9/9/22,152574.94,0.681
9/10/22,51851.47,0.698
9/11/22,34508.14,0.652
9/12/22,180263.67,0.644
9/13/22,159332.67,0.648
9/14/22,150009.74,0.6
9/15/22,147899.18,0.638
9/16/22,144664.82,0.645
9/17/22,49882.08,0.676
9/18/22,34689.28,0.697
9/19/22,177702.18,0.687
9/20/22,157824.66,0.666
9/21/22,148995.22,0.644
9/22/22,145117.02,0.66
9/23/22,139463,0.649
9/24/22,47992,0.651
9/25/22,34431.62,0.683
9/26/22,173217.75,0.644
9/27/22,154989.48,0.689
9/28/22,146152.57,0.683
9/29/22,142544.99,0.635
9/30/22,141396.37,0.554
10/1/22,53968.23,0.504
10/2/22,39516.26,0.592
10/3/22,186878.75,0.472
10/4/22,164035.21,0.601
10/5/22,151364.52,0.588
10/6/22,146046.72,0.606
10/7/22,138996.93,0.595
10/8/22,49004.24,0.668
10/9/22,34208.78,0.694
10/10/22,143268,0.698
10/11/22,166127.01,0.66
10/12/22,156337.96,0.677
10/13/22,151519.33,0.685
10/14/22,142767.81,0.632
10/15/22,51212.85,0.681
10/16/22,34981.76,0.63
10/17/22,175865.46,0.646
10/18/22,160611.35,0.656
10/19/22,152815.32,0.669
10/20/22,147725.16,0.668
10/21/22,142026.77,0.669
10/22/22,49208.75,0.692
10/23/22,34699.48,0.631
10/24/22,172908.43,0.676
10/25/22,153208.53,0.655
10/26/22,132782.16,0.685
10/27/22,141025.17,0.631
10/28/22,139900.26,0.658
10/29/22,48518.32,0.633
10/30/22,33892.3,0.623
10/31/22,168592.35,0.675
11/1/22,167433.19,0.675
11/2/22,156313.45,0.621
11/3/22,157731.84,0.575
11/4/22,148560.5,0.657
11/5/22,53438.53,0.63
11/6/22,36761.87,0.568
11/7/22,182070.66,0.646
11/8/22,154126.89,0.691
11/9/22,152118.54,0.675
11/10/22,144350.25,0.649
11/11/22,114677.26,0.693
11/12/22,51782.78,0.683
11/13/22,32729.82,0.525
11/14/22,186906.7,0.652
11/15/22,158962.65,0.65
11/16/22,152895.48,0.676
11/17/22,147067.94,0.672
11/18/22,140081.99,0.645
11/19/22,50584.96,0.59
11/20/22,33512.4,0.581
11/21/22,162419.9,0.623
11/22/22,141260.73,0.685
11/23/22,118252.62,0.674
11/24/22,28467.27,0.687
11/25/22,87605.42,0.699
11/26/22,47690.98,0.683
11/27/22,34097.3,0.676
11/28/22,194385.11,0.612
11/29/22,164299.3,0.662
11/30/22,158608.18,0.637
12/1/22,162710.04,0.667
12/2/22,157465.02,0.595
12/3/22,58153.85,0.658
12/4/22,38967.16,0.664
12/5/22,177456.43,0.494
12/6/22,162845.92,0.635
12/7/22,141021.35,0.491
12/8/22,142648.29,0.599
12/9/22,139658.31,0.649
12/10/22,48519.87,0.667
12/11/22,33682.46,0.652
12/12/22,170092.14,0.66
12/13/22,149894.09,0.696
12/14/22,139024.2,0.653
12/15/22,137702.33,0.635
12/16/22,133124.13,0.653
12/17/22,48794.85,0.673
12/18/22,33422.62,0.646
12/19/22,155059.25,0.639
12/20/22,134874.41,0.634
12/21/22,122107.46,0.622
12/22/22,111495.42,0.619
12/23/22,96959.59,0.639
12/24/22,40841.6,0.595
12/25/22,28766.98,0.687
12/26/22,67692.86,0.698
12/27/22,141445.48,0.614
12/28/22,128859.45,0.624
12/29/22,121838.02,0.607
12/30/22,117472.48,0.645
12/31/22,45635.76,0.513
1/1/23,32746.13,0.653
1/2/23,84490.15,0.694
1/3/23,194554.62,0.64
1/4/23,164271.66,0.555
1/5/23,158898.95,0.663
1/6/23,153376.49,0.688
1/7/23,53018.66,0.694
1/8/23,33336.74,0.68
1/9/23,184311.77,0.695
1/10/23,160839.12,0.688
1/11/23,151206.66,0.666
1/12/23,148191.1,0.68
1/13/23,140829.13,0.659
1/14/23,48837.73,0.669
1/15/23,32865.56,0.683
1/16/23,97310.54,0.693
1/17/23,176778.84,0.678
1/18/23,155564.99,0.648
1/19/23,151802.9,0.659
1/20/23,146235.33,0.693
1/21/23,46682.04,0.687
1/22/23,31711.69,0.686
1/23/23,178163.81,0.692
1/24/23,155159.51,0.692
1/25/23,144098.4,0.662
1/26/23,144345.97,0.645
1/27/23,140750.09,0.68
1/28/23,48297.83,0.664
1/29/23,31091.67,0.668
1/30/23,172718.54,0.672
1/31/23,158471.18,0.673
